S0004-06142010000500011-1	r58
S0004-06142010000500011-1	r31.0
S0004-06142010000500011-1	e85.9
S0004-06142010000500011-1	r40.20
S0004-06142010000500011-1	n18.9
S0004-06142010000500011-1	i95.9
S0004-06142010000500011-1	m32.9
S0004-06142010000500011-1	d65
S0004-06142010000500011-1	e85.4
S0004-06142010000500011-1	n32.89
S0004-06142010000500011-1	k90.0
S0004-06142010000500011-1	n39.0
S0004-06142010000500011-1	k51.90
S0004-06142010000500011-1	r06.6
S0004-06142010000500011-1	r20.0
S0004-06142010000500011-1	r05
S0004-06142010000500011-1	r06.6
S0004-06142010000500011-1	r31.0
S0004-06142010000500011-1	y93.d2
S0004-06142010000500014-1	r52
S0004-06142010000500014-1	r50.9
S0004-06142010000500014-1	r05
S0004-06142010000500014-1	d49.59
S0004-06142010000500014-1	r40.20
S0004-06142010000500014-1	d40.10
S0004-06142010000500014-1	k66.0
S0004-06142010000500014-1	l51.2
S0004-06142010000500014-1	a15.9
S0004-06142010000500014-1	m32.9
S0004-06142010000500014-1	i21.3
S0004-06142010000500014-1	i48.91
S0004-06142010000500014-1	n18.9
S0004-06142010000500014-1	n39.0
S0004-06142010000500014-1	a74.9
S0004-06142010000500014-1	b96.20
S0004-06142010000500014-1	k90.0
S0004-06142010000500014-1	n45.2
S0004-06142010000500014-1	k51.90
S0004-06142010000500014-1	n50.811
S0004-06142010000500014-1	n50.9
S0004-06142010000500014-1	n45.2
S0004-06142010000500014-1	r05
S0210-48062004000400012-1	r52
S0210-48062004000400012-1	r69
S0210-48062004000400012-1	r05
S0210-48062004000400012-1	a15.9
S0210-48062004000400012-1	r40.20
S0210-48062004000400012-1	k65.9
S0210-48062004000400012-1	i21.3
S0210-48062004000400012-1	r23.1
S0210-48062004000400012-1	n40.0
S0210-48062004000400012-1	r06.6
S0210-48062004000400012-1	r45.4
S0210-48062004000400012-1	a53.9
S0210-48062004000400012-1	j44.9
S0210-48062004000400012-1	a15.0
S0210-48062004000400012-1	r10.13
S0210-48062004000400012-1	g12.21
S0210-48062004000400012-1	m32.9
S0210-48062004000400012-1	n18.9
S0210-48062004000400012-1	r19.00
S0210-48062004000400012-1	d65
S0210-48062004000400012-1	k90.0
S0210-48062004000400012-1	n28.89
S0210-48062004000400012-1	n39.0
S0210-48062004000400012-1	c48.2
S0210-48062004000400012-1	c79.00
S0210-48062004000400012-1	k51.90
S0210-48062004000400012-1	n50.811
S0210-48062004000400012-1	r22.9
S0210-48062004000400012-1	r05
S0210-48062004000400012-1	r06.6
S0210-48062004000400012-1	y93.02
S0210-48062004000400012-1	y93.d2
S0210-48062004000500009-1	t14.90
S0210-48062004000500009-1	r05
S0210-48062004000500009-1	n28.89
S0210-48062004000500009-1	r30.0
S0210-48062004000500009-1	r40.20
S0210-48062004000500009-1	d49.519
S0210-48062004000500009-1	i21.3
S0210-48062004000500009-1	n40.0
S0210-48062004000500009-1	m32.9
S0210-48062004000500009-1	n18.9
S0210-48062004000500009-1	k90.0
S0210-48062004000500009-1	c79.00
S0210-48062004000500009-1	h10.32
S0210-48062004000500009-1	k51.90
S0210-48062004000500009-1	r22.9
S0210-48062004000500009-1	r35.1
S0210-48062004000500009-1	r05
S0210-48062004000500009-1	r30.0
S0210-48062004000700006-1	b99.9
S0210-48062004000700006-1	t14.90
S0210-48062004000700006-1	r05
S0210-48062004000700006-1	k59.00
S0210-48062004000700006-1	n39.0
S0210-48062004000700006-1	r45.4
S0210-48062004000700006-1	k56.41
S0210-48062004000700006-1	t14.8
S0210-48062004000700006-1	i48.91
S0210-48062004000700006-1	m32.9
S0210-48062004000700006-1	r32
S0210-48062004000700006-1	z87.440
S0210-48062004000700006-1	t07
S0210-48062004000700006-1	k90.0
S0210-48062004000700006-1	c79.00
S0210-48062004000700006-1	k51.90
S0210-48062004000700006-1	n28.89
S0210-48062004000700006-1	r05
S0210-48062005000100016-1	r52
S0210-48062005000100016-1	r50.9
S0210-48062005000100016-1	i96
S0210-48062005000100016-1	r31.9
S0210-48062005000100016-1	d72.829
S0210-48062005000100016-1	r05
S0210-48062005000100016-1	r58
S0210-48062005000100016-1	r40.20
S0210-48062005000100016-1	r23.1
S0210-48062005000100016-1	f10.20
S0210-48062005000100016-1	n40.0
S0210-48062005000100016-1	r31.29
S0210-48062005000100016-1	r22.9
S0210-48062005000100016-1	r45.4
S0210-48062005000100016-1	e11.9
S0210-48062005000100016-1	r32
S0210-48062005000100016-1	d72.0
S0210-48062005000100016-1	r30.0
S0210-48062005000100016-1	r35.0
S0210-48062005000100016-1	m32.9
S0210-48062005000100016-1	b99.9
S0210-48062005000100016-1	n41.0
S0210-48062005000100016-1	r19.7
S0210-48062005000100016-1	n41.1
S0210-48062005000100016-1	n20.0
S0210-48062005000100016-1	n23
S0210-48062005000100016-1	l02.91
S0210-48062005000100016-1	i48.91
S0210-48062005000100016-1	n18.9
S0210-48062005000100016-1	n41.2
S0210-48062005000100016-1	n39.0
S0210-48062005000100016-1	b96.20
S0210-48062005000100016-1	d65
S0210-48062005000100016-1	r10.83
S0210-48062005000100016-1	z87.442
S0210-48062005000100016-1	i77.0
S0210-48062005000100016-1	k90.0
S0210-48062005000100016-1	n28.89
S0210-48062005000100016-1	c79.00
S0210-48062005000100016-1	k51.90
S0210-48062005000100016-1	n50.811
S0210-48062005000100016-1	r06.6
S0210-48062005000100016-1	r19.8
S0210-48062005000100016-1	z79.84
S0210-48062005000100016-1	n41.0
S0210-48062005000100016-1	n41.1
S0210-48062005000100016-1	r05
S0210-48062005000100016-1	r06.6
S0210-48062005000100016-1	r10.83
S0210-48062005000100016-1	r30.0
S0210-48062005000100016-1	r30.1
S0210-48062005000100016-1	r35.0
S0210-48062005000300014-1	r59.9
S0210-48062005000300014-1	r31.9
S0210-48062005000300014-1	d64.9
S0210-48062005000300014-1	i96
S0210-48062005000300014-1	r51
S0210-48062005000300014-1	r05
S0210-48062005000300014-1	e11.9
S0210-48062005000300014-1	i10
S0210-48062005000300014-1	r40.20
S0210-48062005000300014-1	r23.1
S0210-48062005000300014-1	f10.20
S0210-48062005000300014-1	i74.9
S0210-48062005000300014-1	k65.9
S0210-48062005000300014-1	f41.9
S0210-48062005000300014-1	i82.90
S0210-48062005000300014-1	m32.9
S0210-48062005000300014-1	d50.9
S0210-48062005000300014-1	e10.9
S0210-48062005000300014-1	f10.10
S0210-48062005000300014-1	i48.91
S0210-48062005000300014-1	d65
S0210-48062005000300014-1	e05.90
S0210-48062005000300014-1	g47.00
S0210-48062005000300014-1	k90.0
S0210-48062005000300014-1	n28.89
S0210-48062005000300014-1	n39.0
S0210-48062005000300014-1	r31.0
S0210-48062005000300014-1	c79.00
S0210-48062005000300014-1	f41.8
S0210-48062005000300014-1	k51.90
S0210-48062005000300014-1	r06.6
S0210-48062005000300014-1	r22.9
S0210-48062005000300014-1	r59.0
S0210-48062005000300014-1	r05
S0210-48062005000300014-1	r06.6
S0210-48062005000300014-1	r51
S0210-48062005000300014-1	y93.02
S0210-48062005000300014-1	y93.54
S0210-48062005000300014-1	y93.d2
S0210-48062005000500016-1	i51.9
S0210-48062005000500016-1	r05
S0210-48062005000500016-1	i72.9
S0210-48062005000500016-1	i10
S0210-48062005000500016-1	i82.90
S0210-48062005000500016-1	r34
S0210-48062005000500016-1	c64.9
S0210-48062005000500016-1	r40.20
S0210-48062005000500016-1	m32.9
S0210-48062005000500016-1	i74.9
S0210-48062005000500016-1	k56.7
S0210-48062005000500016-1	n39.0
S0210-48062005000500016-1	d65
S0210-48062005000500016-1	e87.5
S0210-48062005000500016-1	i21.3
S0210-48062005000500016-1	r10.30
S0210-48062005000500016-1	c64.2
S0210-48062005000500016-1	c90.0
S0210-48062005000500016-1	k90.0
S0210-48062005000500016-1	c79.00
S0210-48062005000500016-1	i71.4
S0210-48062005000500016-1	k51.90
S0210-48062005000500016-1	n28.89
S0210-48062005000500016-1	r06.6
S0210-48062005000500016-1	z95.2
S0210-48062005000500016-1	z99.2
S0210-48062005000500016-1	e87.2
S0210-48062005000500016-1	e87.5
S0210-48062005000500016-1	r05
S0210-48062005000500016-1	r06.6
S0210-48062005000500016-1	y93.54
S0210-48062005000500016-1	y93.d2
S0210-48062005000700010-1	b99.9
S0210-48062005000700010-1	i86.1
S0210-48062005000700010-1	n39.0
S0210-48062005000700010-1	r05
S0210-48062005000700010-1	m32.9
S0210-48062005000700010-1	r40.20
S0210-48062005000700010-1	z87.440
S0210-48062005000700010-1	i83.90
S0210-48062005000700010-1	d65
S0210-48062005000700010-1	r10.2
S0210-48062005000700010-1	k90.0
S0210-48062005000700010-1	c83.70
S0210-48062005000700010-1	k51.90
S0210-48062005000700010-1	r05
S0210-48062005001000013-1	r69
S0210-48062005001000013-1	r31.9
S0210-48062005001000013-1	k75.9
S0210-48062005001000013-1	r05
S0210-48062005001000013-1	r58
S0210-48062005001000013-1	r40.20
S0210-48062005001000013-1	b19.10
S0210-48062005001000013-1	f10.20
S0210-48062005001000013-1	i21.3
S0210-48062005001000013-1	n40.0
S0210-48062005001000013-1	k65.9
S0210-48062005001000013-1	r35.0
S0210-48062005001000013-1	m32.9
S0210-48062005001000013-1	e11.9
S0210-48062005001000013-1	g12.21
S0210-48062005001000013-1	i48.91
S0210-48062005001000013-1	d65
S0210-48062005001000013-1	c90.0
S0210-48062005001000013-1	k90.0
S0210-48062005001000013-1	n28.89
S0210-48062005001000013-1	n39.0
S0210-48062005001000013-1	b18.1
S0210-48062005001000013-1	c79.00
S0210-48062005001000013-1	d24.9
S0210-48062005001000013-1	k51.90
S0210-48062005001000013-1	r19.00
S0210-48062005001000013-1	r19.8
S0210-48062005001000013-1	r22.9
S0210-48062005001000013-1	r05
S0210-48062005001000013-1	r30.1
S0210-48062005001000013-1	r35.0
S0210-48062006000900012-2	r31.9
S0210-48062006000900012-2	r19.7
S0210-48062006000900012-2	r05
S0210-48062006000900012-2	r58
S0210-48062006000900012-2	n13.30
S0210-48062006000900012-2	r31.0
S0210-48062006000900012-2	r40.20
S0210-48062006000900012-2	n40.0
S0210-48062006000900012-2	g12.21
S0210-48062006000900012-2	m32.9
S0210-48062006000900012-2	i48.91
S0210-48062006000900012-2	r32
S0210-48062006000900012-2	d49.4
S0210-48062006000900012-2	i21.3
S0210-48062006000900012-2	i77.0
S0210-48062006000900012-2	k90.0
S0210-48062006000900012-2	n28.89
S0210-48062006000900012-2	n39.0
S0210-48062006000900012-2	c79.00
S0210-48062006000900012-2	e88.9
S0210-48062006000900012-2	k51.90
S0210-48062006000900012-2	k56.7
S0210-48062006000900012-2	n32.9
S0210-48062006000900012-2	r22.9
S0210-48062006000900012-2	r05
S0210-48062006000900012-2	r31.0
S0210-48062006000900012-2	y93.54
S0210-48062006000900014-1	r52
S0210-48062006000900014-1	r50.9
S0210-48062006000900014-1	r58
S0210-48062006000900014-1	r10.9
S0210-48062006000900014-1	r31.9
S0210-48062006000900014-1	d64.9
S0210-48062006000900014-1	d72.829
S0210-48062006000900014-1	r05
S0210-48062006000900014-1	r40.20
S0210-48062006000900014-1	r23.1
S0210-48062006000900014-1	a53.9
S0210-48062006000900014-1	r10.30
S0210-48062006000900014-1	r45.4
S0210-48062006000900014-1	i95.9
S0210-48062006000900014-1	l90.5
S0210-48062006000900014-1	k65.9
S0210-48062006000900014-1	r31.0
S0210-48062006000900014-1	r23.8
S0210-48062006000900014-1	n36.8
S0210-48062006000900014-1	a41.9
S0210-48062006000900014-1	i48.91
S0210-48062006000900014-1	m32.9
S0210-48062006000900014-1	b96.20
S0210-48062006000900014-1	d65
S0210-48062006000900014-1	c90.0
S0210-48062006000900014-1	i77.0
S0210-48062006000900014-1	k90.0
S0210-48062006000900014-1	n39.0
S0210-48062006000900014-1	e88.9
S0210-48062006000900014-1	k51.90
S0210-48062006000900014-1	n28.89
S0210-48062006000900014-1	n50.811
S0210-48062006000900014-1	r06.6
S0210-48062006000900014-1	r22.9
S0210-48062006000900014-1	z68.26
S0210-48062006000900014-1	r05
S0210-48062006000900014-1	r06.6
S0210-48062006000900014-1	r31.0
S0210-48062006000900014-1	y93.02
S0210-48062006000900014-1	y93.d2
S0210-48062007000100004-1	r58
S0210-48062007000100004-1	r05
S0210-48062007000100004-1	r32
S0210-48062007000100004-1	r40.20
S0210-48062007000100004-1	r51
S0210-48062007000100004-1	c90.0
S0210-48062007000100004-1	c90.00
S0210-48062007000100004-1	k56.7
S0210-48062007000100004-1	k65.9
S0210-48062007000100004-1	r06.6
S0210-48062007000100004-1	m32.9
S0210-48062007000100004-1	k21.9
S0210-48062007000100004-1	g91.9
S0210-48062007000100004-1	i48.91
S0210-48062007000100004-1	d65
S0210-48062007000100004-1	k90.0
S0210-48062007000100004-1	k51.90
S0210-48062007000100004-1	n31.1
S0210-48062007000100004-1	q05.9
S0210-48062007000100004-1	r05
S0210-48062007000100004-1	r06.6
S0210-48062007000100004-1	r29.1
S0210-48062007000500015-1	r52
S0210-48062007000500015-1	r50.9
S0210-48062007000500015-1	r59.9
S0210-48062007000500015-1	r10.9
S0210-48062007000500015-1	i96
S0210-48062007000500015-1	d72.829
S0210-48062007000500015-1	r53.1
S0210-48062007000500015-1	r05
S0210-48062007000500015-1	d49.519
S0210-48062007000500015-1	i21.3
S0210-48062007000500015-1	r23.1
S0210-48062007000500015-1	i74.9
S0210-48062007000500015-1	k65.9
S0210-48062007000500015-1	l51.2
S0210-48062007000500015-1	j90
S0210-48062007000500015-1	g12.21
S0210-48062007000500015-1	r19.7
S0210-48062007000500015-1	m19.90
S0210-48062007000500015-1	r40.20
S0210-48062007000500015-1	i48.91
S0210-48062007000500015-1	m32.9
S0210-48062007000500015-1	n18.9
S0210-48062007000500015-1	d65
S0210-48062007000500015-1	c79.9
S0210-48062007000500015-1	k90.0
S0210-48062007000500015-1	n28.89
S0210-48062007000500015-1	n39.0
S0210-48062007000500015-1	c79.00
S0210-48062007000500015-1	k51.90
S0210-48062007000500015-1	m47.9
S0210-48062007000500015-1	n50.811
S0210-48062007000500015-1	r22.9
S0210-48062007000500015-1	r59.0
S0210-48062007000500015-1	r05
S0210-48062007000500015-1	r53.1
S0210-48062007000500015-1	y93.54
S0210-48062007000700015-1	r52
S0210-48062007000700015-1	r69
S0210-48062007000700015-1	r50.9
S0210-48062007000700015-1	r59.9
S0210-48062007000700015-1	i10
S0210-48062007000700015-1	d72.829
S0210-48062007000700015-1	r05
S0210-48062007000700015-1	r40.20
S0210-48062007000700015-1	f10.20
S0210-48062007000700015-1	n40.0
S0210-48062007000700015-1	r06.6
S0210-48062007000700015-1	f17.200
S0210-48062007000700015-1	f17.290
S0210-48062007000700015-1	f17.210
S0210-48062007000700015-1	i21.3
S0210-48062007000700015-1	r53.81
S0210-48062007000700015-1	d72.0
S0210-48062007000700015-1	z87.891
S0210-48062007000700015-1	j44.9
S0210-48062007000700015-1	a15.9
S0210-48062007000700015-1	e11.9
S0210-48062007000700015-1	f10.10
S0210-48062007000700015-1	i48.91
S0210-48062007000700015-1	m32.9
S0210-48062007000700015-1	n18.9
S0210-48062007000700015-1	d65
S0210-48062007000700015-1	k90.0
S0210-48062007000700015-1	n39.0
S0210-48062007000700015-1	c79.00
S0210-48062007000700015-1	k51.90
S0210-48062007000700015-1	n28.89
S0210-48062007000700015-1	n50.811
S0210-48062007000700015-1	r05
S0210-48062007000700015-1	r06.6
S0210-48062007001000013-1	r52
S0210-48062007001000013-1	r59.9
S0210-48062007001000013-1	r11.10
S0210-48062007001000013-1	r58
S0210-48062007001000013-1	i96
S0210-48062007001000013-1	t14.8
S0210-48062007001000013-1	r23.1
S0210-48062007001000013-1	r05
S0210-48062007001000013-1	r16.1
S0210-48062007001000013-1	r57.9
S0210-48062007001000013-1	r40.20
S0210-48062007001000013-1	j90
S0210-48062007001000013-1	c22.0
S0210-48062007001000013-1	k65.9
S0210-48062007001000013-1	n28.89
S0210-48062007001000013-1	r22.9
S0210-48062007001000013-1	r16.0
S0210-48062007001000013-1	c78.00
S0210-48062007001000013-1	d65
S0210-48062007001000013-1	r10.13
S0210-48062007001000013-1	r16.2
S0210-48062007001000013-1	r59.0
S0210-48062007001000013-1	i48.91
S0210-48062007001000013-1	m32.9
S0210-48062007001000013-1	n18.9
S0210-48062007001000013-1	r57.1
S0210-48062007001000013-1	c79.9
S0210-48062007001000013-1	d49.59
S0210-48062007001000013-1	k66.1
S0210-48062007001000013-1	k90.0
S0210-48062007001000013-1	r91.8
S0210-48062007001000013-1	d73.89
S0210-48062007001000013-1	r91.1
S0210-48062007001000013-1	c62.9
S0210-48062007001000013-1	c79.00
S0210-48062007001000013-1	k51.90
S0210-48062007001000013-1	n50.811
S0210-48062007001000013-1	r06.6
S0210-48062007001000013-1	k66.1
S0210-48062007001000013-1	r05
S0210-48062007001000013-1	r06.6
S0210-48062007001000013-1	r10.13
S0210-48062007001000013-1	r23.1
S0210-48062007001000013-1	r57.1
S0210-48062009000200017-1	r52
S0210-48062009000200017-1	r59.9
S0210-48062009000200017-1	b99.9
S0210-48062009000200017-1	r05
S0210-48062009000200017-1	r58
S0210-48062009000200017-1	r40.20
S0210-48062009000200017-1	i21.3
S0210-48062009000200017-1	r23.1
S0210-48062009000200017-1	n40.0
S0210-48062009000200017-1	k65.9
S0210-48062009000200017-1	r10.30
S0210-48062009000200017-1	a41.9
S0210-48062009000200017-1	r59.0
S0210-48062009000200017-1	m32.9
S0210-48062009000200017-1	n39.0
S0210-48062009000200017-1	c67.9
S0210-48062009000200017-1	i48.91
S0210-48062009000200017-1	z87.440
S0210-48062009000200017-1	d65
S0210-48062009000200017-1	c79.9
S0210-48062009000200017-1	k90.0
S0210-48062009000200017-1	n28.89
S0210-48062009000200017-1	c79.00
S0210-48062009000200017-1	k51.90
S0210-48062009000200017-1	n50.811
S0210-48062009000200017-1	r06.6
S0210-48062009000200017-1	r22.9
S0210-48062009000200017-1	r05
S0210-48062009000200017-1	r06.6
S0210-48062009000200017-1	y93.02
S0210-48062009000200018-1	r52
S0210-48062009000200018-1	r69
S0210-48062009000200018-1	r59.9
S0210-48062009000200018-1	r60.9
S0210-48062009000200018-1	r11.10
S0210-48062009000200018-1	r31.9
S0210-48062009000200018-1	d64.9
S0210-48062009000200018-1	r53.1
S0210-48062009000200018-1	d72.829
S0210-48062009000200018-1	r05
S0210-48062009000200018-1	r63.0
S0210-48062009000200018-1	r40.20
S0210-48062009000200018-1	f17.290
S0210-48062009000200018-1	f17.200
S0210-48062009000200018-1	i10
S0210-48062009000200018-1	c22.0
S0210-48062009000200018-1	f10.20
S0210-48062009000200018-1	f17.210
S0210-48062009000200018-1	i83.90
S0210-48062009000200018-1	k65.9
S0210-48062009000200018-1	a15.9
S0210-48062009000200018-1	r16.0
S0210-48062009000200018-1	m06.9
S0210-48062009000200018-1	m19.90
S0210-48062009000200018-1	r59.0
S0210-48062009000200018-1	b99.9
S0210-48062009000200018-1	m54.5
S0210-48062009000200018-1	r31.0
S0210-48062009000200018-1	r11.0
S0210-48062009000200018-1	d72.1
S0210-48062009000200018-1	n20.0
S0210-48062009000200018-1	n18.9
S0210-48062009000200018-1	a15.0
S0210-48062009000200018-1	e11.9
S0210-48062009000200018-1	f10.10
S0210-48062009000200018-1	g12.21
S0210-48062009000200018-1	m32.9
S0210-48062009000200018-1	d65
S0210-48062009000200018-1	e78.5
S0210-48062009000200018-1	i86.1
S0210-48062009000200018-1	c90.0
S0210-48062009000200018-1	k90.0
S0210-48062009000200018-1	n28.89
S0210-48062009000200018-1	n39.0
S0210-48062009000200018-1	c79.00
S0210-48062009000200018-1	k51.90
S0210-48062009000200018-1	n50.811
S0210-48062009000200018-1	r22.9
S0210-48062009000200018-1	d72.1
S0210-48062009000200018-1	r05
S0210-48062009000200018-1	r11.0
S0210-48062009000200018-1	r31.0
S0210-48062009000200018-1	r53.1
S0210-48062009000200018-1	r63.0
S0210-48062009000200018-1	y93.d2
S0210-48062009000300013-6	r52
S0210-48062009000300013-6	t14.8
S0210-48062009000300013-6	r05
S0210-48062009000300013-6	m54.5
S0210-48062009000300013-6	r57.9
S0210-48062009000300013-6	i10
S0210-48062009000300013-6	r40.20
S0210-48062009000300013-6	e66.9
S0210-48062009000300013-6	r22.9
S0210-48062009000300013-6	j90
S0210-48062009000300013-6	m32.9
S0210-48062009000300013-6	d65
S0210-48062009000300013-6	r57.1
S0210-48062009000300013-6	k90.0
S0210-48062009000300013-6	n28.89
S0210-48062009000300013-6	c79.00
S0210-48062009000300013-6	k51.90
S0210-48062009000300013-6	n50.811
S0210-48062009000300013-6	r06.6
S0210-48062009000300013-6	r05
S0210-48062009000300013-6	r06.6
S0210-48062009000300013-6	r57.1
S0210-48062009000600016-1	r06.00
S0210-48062009000600016-1	r05
S0210-48062009000600016-1	r18.8
S0210-48062009000600016-1	c64.9
S0210-48062009000600016-1	r58
S0210-48062009000600016-1	r40.20
S0210-48062009000600016-1	i48.91
S0210-48062009000600016-1	m32.9
S0210-48062009000600016-1	d49.519
S0210-48062009000600016-1	i89.8
S0210-48062009000600016-1	d65
S0210-48062009000600016-1	k90.0
S0210-48062009000600016-1	n39.0
S0210-48062009000600016-1	c79.00
S0210-48062009000600016-1	c83.70
S0210-48062009000600016-1	e77.8
S0210-48062009000600016-1	k51.90
S0210-48062009000600016-1	k66.0
S0210-48062009000600016-1	n28.89
S0210-48062009000600016-1	r06.6
S0210-48062009000600016-1	r80.9
S0210-48062009000600016-1	r05
S0210-48062009000600016-1	r06.6
S0210-48062009000600017-1	r69
S0210-48062009000600017-1	r05
