S0004-06142006000500012-1	r19.00
S0004-06142006000500012-1	c78.02
S0004-06142006000500012-1	i26.99
S0004-06142006000500012-1	i82.3
S0004-06142006000500012-1	c79.00
S0004-06142006000500012-1	d49.519
S0004-06142006000500012-1	c79.89
S0004-06142006000500012-1	n48.89
S0004-06142006000500012-1	c64.2
S0004-06142006000500012-1	c77.2
S0004-06142006000500012-1	m54.5
S0004-06142006000500012-1	z79.52
S0004-06142006000500012-1	r91.8
S0004-06142006000500012-1	c65.9
S0004-06142006000500012-1	n48.9
S0004-06142006000500012-1	m89.9
S0004-06142006000500012-1	d49.59
S0004-06142006000500012-1	m32.9
S0004-06142006000500012-1	c78.6
S0004-06142006000500012-1	c79.2
S0004-06142006000500012-1	n28.0
S0004-06142006000500012-1	c73
S0004-06142006000500012-1	n48.6
S0004-06142006000500012-1	n32.9
S0004-06142006000500012-1	t86.11
S0004-06142006000500012-1	c78.1
S0004-06142006000500012-1	n26.1
S0004-06142006000500012-1	d49.0
S0004-06142006000500012-1	r31.0
S0004-06142006000500012-1	z94.0
S0004-06142006000500012-1	c79.31
S0004-06142006000500012-1	z79.84
S0004-06142006000500012-1	n18.2
S0004-06142006000500012-1	r10.31
S0004-06142006000500012-1	c79.02
S0004-06142006000500012-1	i81
S0004-06142006000500012-1	c34.90
S0004-06142006000500012-1	r22.0
S0004-06142006000500012-1	c79.9
S0004-06142006000500012-1	n18.4
S0004-06142006000500012-1	c61
S0004-06142006000500012-1	c50.912
S0004-06142006000500012-1	r60.0
S0004-06142006000500012-1	r10.84
S0004-06142006000500012-1	n48.81
S0004-06142006000500012-1	j98.4
S0004-06142006000500012-1	j44.9
S0004-06142006000500012-1	n18.6
S0004-06142006000500012-1	e11.9
S0004-06142006000500012-1	k13.79
S0004-06142006000500012-1	d49.511
S0004-06142006000500012-1	d49.1
S0004-06142006000500012-1	c56.9
S0004-06142006000500012-1	c76.3
S0004-06142006000500012-1	c77.3
S0004-06142006000500012-1	n18.5
S0004-06142006000500012-1	c78.39
S0004-06142006000500012-1	c78.5
S0004-06142006000500012-1	n18.3
S0004-06142006000500012-1	c79.70
S0004-06142006000500012-1	c79.72
S0004-06142006000500012-1	c79.60
S0004-06142006000500012-1	z99.2
S0004-06142006000500012-1	m79.604
S0004-06142006000500012-1	z79.01
S0004-06142006000500012-1	a15.0
S0004-06142006000500012-1	c78.89
S0004-06142006000500012-1	r68.84
S0004-06142006000500012-1	k76.9
S0004-06142006000500012-1	r10.819
S0004-06142006000500012-1	m25.561
S0004-06142006000500012-1	c10.9
S0004-06142006000500012-1	r10.13
S0004-06142006000500012-1	q61.3
S0004-06142006000500012-1	r10.813
S0004-06142006000500012-1	j90
S0004-06142006000500012-1	c34.9
S0004-06142006000500012-1	m25.551
S0004-06142006000500012-1	i12.9
S0004-06142006000500012-1	j81.1
S0004-06142006000500012-1	h02.9
S0004-06142006000500012-1	k50.90
S0004-06142006000500012-1	q60.2
S0004-06142006000500012-1	c49.5
S0004-06142006000500012-1	c79.81
S0004-06142006000500012-1	d49.4
S0004-06142006000500012-1	c08.0
S0004-06142006000500012-1	c74.90
S0004-06142006000500012-1	r50.9
S0004-06142006000500012-1	c50.312
S0004-06142006000500012-1	m79.605
S0004-06142006000500012-1	r20.9
S0004-06142006000500012-1	n50.811
S0004-06142006000500012-1	k63.9
S0004-06142006000500012-1	r10.817
S0004-06142006000500012-1	r22.1
S0004-06142006000500012-1	a41.9
S0004-06142006000500012-1	l53.9
S0004-06142006000500012-1	c79.49
S0004-06142006000500012-1	c79.82
S0004-06142006000500012-1	g95.9
S0004-06142006000500012-1	c02.1
S0004-06142006000500012-1	g81.91
S0004-06142006000500012-1	y93.54
S0004-06142006000500012-1	j32.0
S0004-06142006000500012-1	r14.0
S0004-06142006000500012-1	c44.49
S0004-06142006000500012-1	r19.03
S0004-06142006000500012-1	r05
S0004-06142006000500012-1	c62.91
S0004-06142006000500012-1	d49.89
S0004-06142006000500012-1	k13.0
S0004-06142006000500012-1	c02.9
S0004-06142006000500012-1	d49.2
S0004-06142006000500012-1	r19.5
S0004-06142006000500012-1	d40.11
S0004-06142006000500012-1	k14.9
S0004-06142006000500012-1	g93.9
S0004-06142006000500012-1	h57.11
S0004-06142006000500012-1	k50.00
S0004-06142006000500012-1	z85.3
S0004-06142006000500012-1	c83.30
S0004-06142006000500012-1	c79.71
S0004-06142006000500012-1	c74.92
S0004-06142006000500012-1	z79.02
S0004-06142006000500012-1	c04.9
S0004-06142006000500012-1	c66.1
S0004-06142006000500012-1	c66.2
S0004-06142006000500012-1	z95.2
S0004-06142006000500012-1	r10.30
S0004-06142006000500012-1	r10.811
S0004-06142006000500012-1	m25.571
S0004-06142006000500012-1	c34.91
S0004-06142006000500012-1	h57.12
S0004-06142006000500012-1	i86.1
S0004-06142006000500012-1	r19.01
S0004-06142006000500012-1	k31.9
S0004-06142006000500012-1	c77.8
S0004-06142006000500012-1	d09.0
S0004-06142006000500012-1	r10.2
S0004-06142006000500012-1	j84.10
S0004-06142006000500012-1	z79.1
S0004-06142006000500012-1	c41.1
S0004-06142006000500012-1	r53.81
S0004-06142006000500012-1	c67.2
S0004-06142006000500012-1	d49.512
S0004-06142006000500012-1	i82.220
S0004-06142006000500012-1	s37.009
S0004-06142006000500012-1	c26.0
S0004-06142006000500012-1	r10.32
S0004-06142006000500012-1	c16.9
S0004-06142006000500012-1	b67.99
S0004-06142006000500012-1	z86.718
S0004-06142006000500012-1	z76.82
S0004-06142006000500012-1	c77.1
S0004-06142006000500012-1	r51
S0004-06142006000500012-1	d49.3
S0004-06142006000500012-1	c07
S0004-06142006000500012-1	f05
S0004-06142006000500012-1	r19.7
S0004-06142006000500012-1	k11.9
S0004-06142006000500012-1	c78.4
S0004-06142006000500012-1	c80.0
S0004-06142006000500012-1	c44.192
S0004-06142006000500012-1	k13.70
S0004-06142006000500012-1	r10.816
S0004-06142006000500012-1	m54.2
S0004-06142006000500012-1	h49.02
S0004-06142006000500012-1	c66.9
S0004-06142006000500012-1	t81.4xx
S0004-06142006000500012-1	e07.9
S0004-06142006000500012-1	v19.9xx
S0004-06142006000500012-1	h54.3
S0004-06142006000500012-1	r39.15
S0004-06142006000500012-1	r40.20
S0004-06142006000500012-1	r40.1
S0004-06142006000500012-1	z80.0
S0004-06142006000500012-1	c77.0
S0004-06142006000500012-1	e04.1
S0004-06142006000500012-1	n26.9
S0004-06142006000500012-1	c17.1
S0004-06142006000500012-1	i27.2
S0004-06142006000500012-1	s09.90x
S0004-06142006000500012-1	q63.9
S0004-06142006000500012-1	n48.29
S0004-06142006000500012-1	r26.2
S0004-06142006000500012-1	c41.9
S0004-06142006000500012-1	c70.9
S0004-06142006000500012-1	n83.9
S0004-06142006000500012-1	z53.29
S0004-06142006000500012-1	z99.3
S0004-06142006000500012-1	w21.00x
S0004-06142006000500012-1	k08.9
S0004-06142006000500012-1	z99.81
S0004-06142006000500012-1	z79.4
S0004-06142006000500012-1	c52
S0004-06142006000500012-1	c53.9
S0004-06142006000500012-1	c44.199
S0004-06142006000500012-1	s02.601
S0004-06142006000500012-1	r07.89
S0004-06142006000500012-1	i82.401
S0004-06142006000500012-1	h54.61
S0004-06142006000500012-1	q63.2
S0004-06142006000500012-1	c09.9
S0004-06142006000500012-1	c54.1
S0004-06142006000500012-1	r23.1
S0004-06142006000500012-1	g58.9
S0004-06142006000500012-1	d18.09
S0004-06142006000500012-1	m84.529
S0004-06142006000500012-1	r22.2
S0004-06142006000500012-1	n49.2
S0004-06142006000500012-1	n50.819
S0004-06142006000500012-1	k92.2
S0004-06142006000500012-1	n50.82
S0004-06142006000500012-1	n13.30
S0004-06142006000500012-1	j98.8
S0004-06142006000500012-1	c96.6
S0004-06142006000500012-1	n63
S0004-06142006000500012-1	k08.109
S0004-06142006000500012-1	i25.10
S0004-06142006000500012-1	c18.6
S0004-06142006000500012-1	i70.1
S0004-06142006000500012-1	h21.9
S0004-06142006000500012-1	s37.039
S0004-06142006000600014-1	r30.0
S0004-06142006000600014-1	m54.5
S0004-06142006000600014-1	r59.0
S0004-06142006000600014-1	m32.9
S0004-06142006000600014-1	r05
S0004-06142006000600014-1	k40.90
S0004-06142006000600014-1	n50.9
S0004-06142006000600014-1	r10.31
S0004-06142006000600014-1	r39.15
S0004-06142006000600014-1	o80
S0004-06142006000600014-1	r56.9
S0004-06142006000600014-1	k13.70
S0004-06142006000600014-1	z79.52
S0004-06142006000600014-1	r10.9
S0004-06142006000600014-1	c68.0
S0004-06142006000600014-1	n18.2
S0004-06142006000600014-1	t81.4xx
S0004-06142006000600014-1	n36.8
S0004-06142006000600014-1	n23
S0004-06142006000600014-1	n42.30
S0004-06142006000600014-1	r10.0
S0004-06142006000600014-1	k62.6
S0004-06142006000600014-1	d49.0
S0004-06142006000600014-1	r20.0
S0004-06142006000600014-1	z79.84
S0004-06142006000600014-1	d49.2
S0004-06142006000600014-1	r10.32
S0004-06142006000600014-1	c78.00
S0004-06142006000600014-1	i25.10
S0004-06142006000600014-1	z79.01
S0004-06142006000600014-1	c90.0
S0004-06142006000600014-1	r60.0
S0004-06142006000600014-1	k40.20
S0004-06142006000600014-1	k62.1
S0004-06142006000600014-1	k63.1
S0004-06142006000600014-1	d49.89
S0004-06142006000600014-1	f17.210
S0004-06142006000600014-1	r19.0
S0004-06142006000600014-1	r68.84
S0004-06142006000600014-1	k08.109
S0004-06142006000600014-1	a60.00
S0004-06142006000600014-1	k92.2
S0004-06142006000600014-1	r10.30
S0004-06142006000600014-1	n32.9
S0004-06142006000600014-1	r19.04
S0004-06142006000600014-1	h60.91
S0004-06142006000600014-1	z99.3
S0004-06142006000600014-1	z99.2
S0004-06142006000600014-1	v19.9xx
S0004-06142006000600014-1	s01.80x
S0004-06142006000600014-1	z79.02
S0004-06142006000600014-1	e44.1
S0004-06142006000600014-1	k40.30
S0004-06142006000600014-1	z37.0
S0004-06142006000600014-1	z79.4
S0004-06142006000600014-1	z87.891
S0004-06142006000600014-1	m89.70
S0004-06142006000600014-1	r39.198
S0004-06142006000600014-1	k61.1
S0004-06142006000600014-1	z90.710
S0004-06142006000600014-1	n28.89
S0004-06142006000600014-1	t81.31x
S0004-06142006000600014-1	s01.101
S0004-06142006000600014-1	f30.9
S0004-06142006000600014-1	r10.814
S0004-06142006000600014-1	z86.11
S0004-06142006000600014-1	w21.00x
S0004-06142006000600014-1	b37.3
S0004-06142006000600014-1	k59.9
S0004-06142006000600014-1	z93.2
S0004-06142006000600014-1	b65.1
S0004-06142006000600014-1	z92.3
S0004-06142006000600014-1	r35.1
S0004-06142006000600014-1	w55.03
S0004-06142006000600014-1	r19.8
S0004-06142006000600014-1	l76.3
S0004-06142006000600014-1	h54.2
S0004-06142006000600014-1	d41.00
S0004-06142006000600014-1	z98.52
S0004-06142006000600014-1	z85.3
S0004-06142006000600014-1	z92.21
S0004-06142006000600014-1	m53.2x6
S0004-06142006000600014-1	z3a.40
S0004-06142006000600014-1	r63.4
S0004-06142006000600014-1	d41.02
S0004-06142006000600014-1	z86.718
S0004-06142006000600014-1	k26.4
S0004-06142006000600014-1	r50.9
S0004-06142006000600014-1	z53.8
S0004-06142006000600014-1	k13.0
S0004-06142006000600014-1	d44.10
S0004-06142006000600014-1	r51
S0004-06142006000600014-1	m54.2
S0004-06142006000600014-1	c79.9
S0004-06142006000600014-1	z79.1
S0004-06142006000600014-1	f23
S0004-06142006000600014-1	d41.3
S0004-06142006000600014-1	f05
S0004-06142006000600014-1	d40.11
S0004-06142006000600014-1	f32.9
S0004-06142006000600014-1	i71.1
S0004-06142006000600014-1	z68.4
S0004-06142006000600014-1	v37.0
S0004-06142006000600014-1	z95.2
S0004-06142006000600014-1	d37.030
S0004-06142006000600014-1	k12.1
S0004-06142006000600014-1	r40.2412
S0004-06142006000600014-1	m41.9
S0004-06142006000600014-1	r55
S0004-06142006000600014-1	z91.041
S0004-06142006000600014-1	j11.1
S0004-06142006000600014-1	r22.1
S0004-06142006000600014-1	z90.3
S0004-06142006000600014-1	m48.06
S0004-06142006000600014-1	f70
S0004-06142006000600014-1	h57.10
S0004-06142006000600014-1	r10.819
S0004-06142006000600014-1	z53.29
S0004-06142006000600014-1	c06.0
S0004-06142006000600014-1	z99.81
S0004-06142006000600014-1	z94.0
S0004-06142006000600014-1	i12.9
S0004-06142006000600014-1	h57.12
S0004-06142006000600014-1	r07.89
S0004-06142006000600014-1	i21.3
S0004-06142006000600014-1	g31.84
S0004-06142006000600014-1	r10.11
S0004-06142006000600014-1	r10.813
S0004-06142006000600014-1	d44.12
S0004-06142006000600014-1	i48.91
S0004-06142006000600014-1	z90.79
S0004-06142006000600014-1	n18.3
S0004-06142006000600014-1	s11.90x
S0004-06142006000600014-1	z90.81
S0004-06142006000600014-1	g40.409
S0004-06142006000600014-1	m47.896
S0004-06142006000600014-1	k76.89
S0004-06142006000600014-1	k11.9
S0004-06142006000600014-1	j00
S0004-06142006000600014-1	m51.26
S0004-06142006000600014-1	z80.0
S0004-06142006000600014-1	z90.722
S0004-06142006000600014-1	r10.811
S0004-06142006000600014-1	z79.83
S0004-06142006000600014-1	z86.73
S0004-06142006000600014-1	z98.84
S0004-06142006000600014-1	z17.1
S0004-06142006000600014-1	c08.0
S0004-06142006000600014-1	n46.9
S0004-06142006000600014-1	r10.815
S0004-06142006000600014-1	c79.51
S0004-06142006000600014-1	i25.2
S0004-06142006000600014-1	v00.121
S0004-06142006000600014-1	r40.243
S0004-06142006000600014-1	z95.1
S0004-06142006000600014-1	g71.8
S0004-06142006000600014-1	z82.41
S0004-06142006000600014-1	k57.10
S0004-06142006000600014-1	h16.079
S0004-06142006000600014-1	r19.06
S0004-06142006000600014-1	m85.2
S0004-06142006000600014-1	m25.561
S0004-06142006000600014-1	i65.22
S0004-06142006000600014-1	z87.81
S0004-06142006000600014-1	w40.9xx
S0004-06142006000600014-1	r40.4
S0004-06142006000600014-1	m46.96
S0004-06142006000600014-1	z90.5
S0004-06142006000600014-1	r10.84
S0004-06142006000600014-1	f11.20
S0004-06142006000600014-1	b27.99
S0004-06142006000600014-1	g95.9
S0004-06142006000600014-1	z91.048
S0004-06142006000600014-1	z79.890
S0004-06142006000600014-1	z99.89
S0004-06142006000600014-1	g40.109
S0004-06142006000600014-1	e11.42
S0004-06142006000600014-1	r10.817
S0004-06142006000600014-1	x08.8xx
S0004-06142006000600014-1	z98.85
S0004-06142006000600014-1	z79.3
S0004-06142006000600014-1	z88.0
S0004-06142006000600014-1	z79.82
S0004-06142006000600014-1	z87.442
S0004-06142006000600014-1	k50.00
S0004-06142006000600014-1	z86.61
S0004-06142006000600014-1	c77.0
S0004-06142006000600014-1	z92.0
S0004-06142006000600014-1	z90.721
S0004-06142006000600014-1	z82.49
S0004-06142006000600014-1	s06.9x9
S0004-06142006000600014-1	k57.20
S0004-06142006000600014-1	g62.81
S0004-06142006000600014-1	z94.1
S0004-06142006000600014-1	k35.2
S0004-06142006000600014-1	n60.92
S0004-06142006000600014-1	n96
S0004-06142006000600014-1	z80.3
S0004-06142006000600014-1	m84.529
S0004-06142006000600014-1	n02.1
S0004-06142006000600014-1	c85.99
S0004-06142006000600014-1	c79.49
S0004-06142006000600014-1	r40.2421
S0004-06142006000600014-1	d65
S0004-06142006000600014-1	k90.0
S0004-06142006000600014-1	k51.90
S0004-06142006000700011-1	r52
S0004-06142006000700011-1	l98.9
S0004-06142006000700011-1	l53.9
S0004-06142006000700011-1	c78.7
S0004-06142006000700011-1	c61
S0004-06142006000700011-1	c79.51
S0004-06142006000700011-1	c16.9
S0004-06142006000700011-1	d49.59
S0004-06142006000700011-1	d49.0
S0004-06142006000700011-1	c78.00
S0004-06142006000700011-1	k56.60
S0004-06142006000700011-1	n50.9
S0004-06142006000700011-1	c79.2
S0004-06142006000700011-1	d49.2
S0004-06142006000700011-1	c77.9
S0004-06142006000700011-1	n48.9
S0004-06142006000700011-1	r60.9
S0004-06142006000700011-1	n28.9
S0004-06142006000700011-1	m89.9
S0004-06142006000700011-1	z79.52
S0004-06142006000700011-1	n48.6
S0004-06142006000700011-1	k13.79
S0004-06142006000700011-1	z79.84
S0004-06142006000700011-1	r10.9
S0004-06142006000700011-1	d49.519
S0004-06142006000700011-1	r10.10
S0004-06142006000700011-1	k92.2
S0004-06142006000700011-1	r74.0
S0004-06142006000700011-1	c78.01
S0004-06142006000700011-1	n50.89
S0004-06142006000700011-1	r10.819
S0004-06142006000700011-1	s39.94
S0004-06142006000700011-1	m32.9
S0004-06142006000700011-1	t86.822
S0004-06142006000700011-1	n32.9
S0004-06142006000700011-1	l81.9
S0004-06142006000700011-1	k76.9
S0004-06142006000700011-1	d49.4
S0004-06142006000700011-1	d49.7
S0004-06142006000700011-1	z99.2
S0004-06142006000700011-1	c67.7
S0004-06142006000700011-1	d23.9
S0004-06142006000700011-1	c79.00
S0004-06142006000700011-1	c78.02
S0004-06142006000700011-1	k63.9
S0004-06142006000700011-1	q55.69
S0004-06142006000700011-1	d49.511
S0004-06142006000700011-1	d49.89
S0004-06142006000700011-1	n45.2
S0004-06142006000700011-1	k62.6
S0004-06142006000700011-1	c79.89
S0004-06142006000700011-1	i96
S0004-06142006000700011-1	c16.0
S0004-06142006000700011-1	k63.1
S0004-06142006000700011-1	n44.8
S0004-06142006000700011-1	k13.0
S0004-06142006000700011-1	c77.2
S0004-06142006000700011-1	r05
S0004-06142006000700011-1	c64.9
S0004-06142006000700011-1	c78.6
S0004-06142006000700011-1	c67.9
S0004-06142006000700011-1	c15.9
S0004-06142006000700011-1	c34.9
S0004-06142006000700011-1	r22.9
S0004-06142006000700011-1	c18.9
S0004-06142006000700011-1	c79.49
S0004-06142006000700011-1	c78.1
S0004-06142006000700011-1	c79.52
S0004-06142006000700011-1	c50.9
S0004-06142006000700011-1	m79.646
S0004-06142006000700011-1	z79.01
S0004-06142006000700011-1	k14.9
S0004-06142006000700011-1	d11.0
S0004-06142006000700011-1	c64.1
S0004-06142006000700011-1	r58
S0004-06142006000700011-1	d49.3
S0004-06142006000700011-1	d16.5
S0004-06142006000700011-1	c79.31
S0004-06142006000700011-1	k63.2
S0004-06142006000700011-1	l43.9
S0004-06142006000700011-1	r10.30
S0004-06142006000700011-1	r40.20
S0004-06142006000700011-1	g93.9
S0004-06142006000700011-1	z92.3
S0004-06142006000700011-1	n25.81
S0004-06142006000700011-1	k13.70
S0004-06142006000700011-1	k62.1
S0004-06142006000700011-1	k55.9
S0004-06142006000700011-1	r23.4
S0004-06142006000700011-1	k52.3
S0004-06142006000700011-1	z79.02
S0004-06142006000700011-1	k90.9
S0004-06142006000700011-1	j98.4
S0004-06142006000700011-1	d49.6
S0004-06142006000700011-1	k59.9
S0004-06142006000700011-1	k55.1
S0004-06142006000700011-1	c18.7
S0004-06142006000700011-1	g95.9
S0004-06142006000700011-1	k56.1
S0004-06142006000700011-1	c78.5
S0004-06142006000700011-1	k08.9
S0004-06142006000700011-1	d41.4
S0004-06142006000700011-1	t20.30x
S0004-06142006000700011-1	c79.70
S0004-06142006000700011-1	c68.0
S0004-06142006000700011-1	e13.9
S0004-06142006000700011-1	c79.60
S0004-06142006000700011-1	g58.9
S0004-06142006000700011-1	c78.89
S0004-06142006000700011-1	k65.9
S0004-06142006000700011-1	r61
S0004-06142006000700011-1	z95.2
S0004-06142006000700011-1	c79.72
S0004-06142006000700011-1	v19.9xx
S0004-06142006000700011-1	l00
S0004-06142006000700011-1	c78.39
S0004-06142006000700011-1	z92.21
S0004-06142006000700011-1	c79.02
S0004-06142006000700011-1	k11.9
S0004-06142006000700011-1	c02.9
S0004-06142006000700011-1	k26.4
S0004-06142006000700011-1	k55.20
S0004-06142006000700011-1	d40.11
S0004-06142006000700011-1	k31.9
S0004-06142006000700011-1	c75.0
S0004-06142006000700011-1	c77.3
S0004-06142006000700011-1	d3a.8
S0004-06142006000700011-1	d44.2
S0004-06142006000700011-1	n50.82
S0004-06142006000700011-1	n48.30
S0004-06142006000700011-1	n53.12
S0004-06142006000700011-1	k61.1
S0004-06142006000700011-1	c80.1
S0004-06142006000700011-1	c18.0
S0004-06142006000700011-1	z98.84
S0004-06142006000700011-1	c56
S0004-06142006000700011-1	r19.2
S0004-06142006000700011-1	j30.81
S0004-06142006000700011-1	z53.29
S0004-06142006000700011-1	h02.9
S0004-06142006000700011-1	c54.1
S0004-06142006000700011-1	r79.82
S0004-06142006000700011-1	z93.2
S0004-06142006000700011-1	z79.1
S0004-06142006000700011-1	c48.2
S0004-06142006000700011-1	g72.49
S0004-06142006000700011-1	d73.89
S0004-06142006000700011-1	k40.30
S0004-06142006000700011-1	z68.36
S0004-06142006000700011-1	c79.81
S0004-06142006000700011-1	r10.816
S0004-06142006000700011-1	d48.1
S0004-06142006000700011-1	r50.81
S0004-06142006000700011-1	w55.03
S0004-06142006000700011-1	r19.8
S0004-06142006000700011-1	d72.829
S0004-06142006000700011-1	w21.00x
S0004-06142006000700011-1	r59.0
S0004-06142006000700011-1	c77.0
S0004-06142006000700011-1	d49.512
S0004-06142006000700011-1	b65.1
S0004-06142006000700011-1	e44.0
S0004-06142006000700011-1	r40.2421
S0004-06142006000700011-1	d40.10
S0004-06142006000700011-1	r63.4
S0004-06142006000700011-1	m54.5
S0004-06142006000700011-1	n50.819
S0004-06142006000700011-1	d30.02
S0004-06142006000700011-1	z95.1
S0004-06142006000700011-1	d48.0
S0004-06142006000700011-1	k56.2
S0004-06142006000700011-1	z3a.18
S0004-06142006000700011-1	c79.71
S0004-06142006000700011-1	k55.21
S0004-06142006000700011-1	c26.0
