S0004-06142007000100011-1	m75.90
S0004-06142007000100011-1	r91.1
S0004-06142007000100011-1	h11.9
S0004-06142007000100011-1	k26.9
S0004-06142007000100011-1	g12.20
S0004-06142007000100011-1	b00.9
S0004-06142007000100011-1	n76.5
S0004-06142007000100011-1	f31.9
S0004-06142007000100011-1	f43.20
S0004-06142007000100011-1	r21
S0004-06142007000100011-1	h35.9
S0004-06142007000100011-1	m25.562
S0004-06142007000100011-1	c80.0
S0004-06142007000100011-1	h53.19
S0004-06142007000100011-1	n50.89
S0004-06142007000100011-1	r40.20
S0004-06142007000100011-1	l97.919
S0004-06142007000100011-1	k63.9
S0004-06142007000100011-1	s50.10x
S0004-06142007000100011-1	a18.09
S0004-06142007000100011-1	d80.0
S0004-06142007000100011-1	g36.0
S0004-06142007000100011-1	i80.8
S0004-06142007000100011-1	k05.6
S0004-06142007000100011-1	m35.3
S0004-06142007000200011-1	i10
S0004-06142007000200011-1	l98.9
S0004-06142007000200011-1	r10.9
S0004-06142007000200011-1	n28.9
S0004-06142007000200011-1	f17.210
S0004-06142007000200011-1	m89.9
S0004-06142007000200011-1	n28.84
S0004-06142007000200011-1	n28.85
S0004-06142007000200011-1	n28.86
S0004-06142007000200011-1	k76.9
S0004-06142007000200011-1	k13.79
S0004-06142007000200011-1	n28.1
S0004-06142007000200011-1	f17.200
S0004-06142007000200011-1	n50.89
S0004-06142007000200011-1	h35.351
S0004-06142007000200011-1	z79.52
S0004-06142007000200011-1	n50.9
S0004-06142007000200011-1	h35.352
S0004-06142007000200011-1	h35.359
S0004-06142007000200011-1	r74.0
S0004-06142007000200011-1	l53.9
S0004-06142007000200011-1	h35.353
S0004-06142007000200011-1	d30.02
S0004-06142007000200011-1	f17.290
S0004-06142007000200011-1	n32.9
S0004-06142007000200011-1	k13.0
S0004-06142007000200011-1	r60.0
S0004-06142007000200011-1	d11.0
S0004-06142007000200011-1	k76.6
S0004-06142007000200011-1	c64.9
S0004-06142007000200011-1	k14.9
S0004-06142007000200011-1	z79.84
S0004-06142007000200011-1	m32.9
S0004-06142007000200011-1	c74.90
S0004-06142007000200011-1	c79.70
S0004-06142007000200011-1	e27.40
S0004-06142007000200011-1	c79.72
S0004-06142007000200011-1	n48.9
S0004-06142007000200011-1	r14.0
S0004-06142007000200011-1	m79.659
S0004-06142007000200011-1	g93.9
S0004-06142007000200011-1	k13.70
S0004-06142007000200011-1	g95.9
S0004-06142007000200011-1	j98.4
S0004-06142007000200011-1	k76.89
S0004-06142007000200011-1	k09.0
S0004-06142007000200011-1	m85.60
S0004-06142007000200011-1	k08.9
S0004-06142007000200011-1	z79.01
S0004-06142007000200011-1	r59.0
S0004-06142007000200011-1	r05
S0004-06142007000200011-1	d35.02
S0004-06142007000200011-1	g58.9
S0004-06142007000200011-1	c49.5
S0004-06142007000200011-1	h59.03
S0004-06142007000200011-1	r10.84
S0004-06142007000200011-1	c74.92
S0004-06142007000200011-1	h35.9
S0004-06142007000200011-1	r19.00
S0004-06142007000200011-1	e27.0
S0004-06142007000200011-1	d49.89
S0004-06142007000200011-1	k11.9
S0004-06142007000200011-1	k31.9
S0004-06142007000200011-1	h59.033
S0004-06142007000200011-1	d29.1
S0004-06142007000200011-1	m79.652
S0004-06142007000200011-1	q71.91
S0004-06142007000200011-1	k62.0
S0004-06142007000200011-1	z99.2
S0004-06142007000200011-1	d44.12
S0004-06142007000200011-1	h02.9
S0004-06142007000200011-1	d49.7
S0004-06142007000200011-1	s37.812
S0004-06142007000200011-1	m79.604
S0004-06142007000200011-1	d17.23
S0004-06142007000200011-1	d12.8
S0004-06142007000200011-1	d44.10
S0004-06142007000200011-1	r58
S0004-06142007000200011-1	z68.41
S0004-06142007000200011-1	r10.31
S0004-06142007000200011-1	d73.89
S0004-06142007000200011-1	r19.5
S0004-06142007000200011-1	c79.71
S0004-06142007000200011-1	c78.7
S0004-06142007000200011-1	i95.9
S0004-06142007000200011-1	z79.02
S0004-06142007000200011-1	g93.2
S0004-06142007000200011-1	n50.811
S0004-06142007000200011-1	j32.0
S0004-06142007000200011-1	d18.1
S0004-06142007000200011-1	r40.20
S0004-06142007000200011-1	m79.605
S0004-06142007000200011-1	c49.21
S0004-06142007000200011-1	v19.9xx
S0004-06142007000200011-1	r91.1
S0004-06142007000200011-1	r26.2
S0004-06142007000200011-1	h47.10
S0004-06142007000200011-1	m25.561
S0004-06142007000200011-1	n42.9
S0004-06142007000200011-1	i78.1
S0004-06142007000200011-1	l60.9
S0004-06142007000200017-1	r69
S0004-06142007000200017-1	n50.9
S0004-06142007000200017-1	r59.9
S0004-06142007000200017-1	r52
S0004-06142007000200017-1	r53.1
S0004-06142007000200017-1	d49.59
S0004-06142007000200017-1	r63.4
S0004-06142007000200017-1	r59.0
S0004-06142007000200017-1	n50.811
S0004-06142007000200017-1	d49.0
S0004-06142007000200017-1	q55.22
S0004-06142007000200017-1	n44.2
S0004-06142007000200017-1	l98.9
S0004-06142007000200017-1	z79.52
S0004-06142007000200017-1	n50.89
S0004-06142007000200017-1	n50.812
S0004-06142007000200017-1	c62.91
S0004-06142007000200017-1	d49.4
S0004-06142007000200017-1	d29.22
S0004-06142007000200017-1	n45.2
S0004-06142007000200017-1	n50.0
S0004-06142007000200017-1	d49.2
S0004-06142007000200017-1	n50.819
S0004-06142007000200017-1	d29.21
S0004-06142007000200017-1	n28.9
S0004-06142007000200017-1	n28.89
S0004-06142007000200017-1	c62.92
S0004-06142007000200017-1	d29.20
S0004-06142007000200017-1	z79.84
S0004-06142007000200017-1	n44.8
S0004-06142007000200017-1	c78.7
S0004-06142007000200017-1	c79.51
S0004-06142007000200017-1	d49.3
S0004-06142007000200017-1	c64.9
S0004-06142007000200017-1	d49.89
S0004-06142007000200017-1	m32.9
S0004-06142007000200017-1	j90
S0004-06142007000200017-1	q53.21
S0004-06142007000200017-1	c78.00
S0004-06142007000200017-1	d49.7
S0004-06142007000200017-1	z79.01
S0004-06142007000200017-1	d49.1
S0004-06142007000200017-1	h54.62
S0004-06142007000200017-1	d49.519
S0004-06142007000200017-1	n49.2
S0004-06142007000200017-1	m89.9
S0004-06142007000200017-1	c78.01
S0004-06142007000200017-1	h54.3
S0004-06142007000200017-1	d40.11
S0004-06142007000200017-1	n26.1
S0004-06142007000200017-1	c62.90
S0004-06142007000200017-1	c77.9
S0004-06142007000200017-1	z99.2
S0004-06142007000200017-1	c78.02
S0004-06142007000200017-1	d49.511
S0004-06142007000200017-1	k13.79
S0004-06142007000200017-1	c64.1
S0004-06142007000200017-1	c64.2
S0004-06142007000200017-1	k40.90
S0004-06142007000200017-1	s39.94x
S0004-06142007000200017-1	n20.0
S0004-06142007000200017-1	n32.9
S0004-06142007000200017-1	m25.561
S0004-06142007000200017-1	i86.1
S0004-06142007000200017-1	k76.9
S0004-06142007000200017-1	r10.31
S0004-06142007000200017-1	n44.00
S0004-06142007000200017-1	h57.12
S0004-06142007000200017-1	c85.99
S0004-06142007000200017-1	z79.1
S0004-06142007000200017-1	z79.02
S0004-06142007000200017-1	k50.90
S0004-06142007000200017-1	c50.912
S0004-06142007000200017-1	c67.9
S0004-06142007000200017-1	q55.29
S0004-06142007000200017-1	r19.04
S0004-06142007000200017-1	l53.9
S0004-06142007000200017-1	n50.3
S0004-06142007000200017-1	g81.91
S0004-06142007000200017-1	k13.0
S0004-06142007000200017-1	c96.6
S0004-06142007000200017-1	m54.5
S0004-06142007000200017-1	k40.20
S0004-06142007000200017-1	g81.94
S0004-06142007000200017-1	d11.0
S0004-06142007000200017-1	r60.0
S0004-06142007000200017-1	z92.21
S0004-06142007000200017-1	z79.4
S0004-06142007000200017-1	h02.9
S0004-06142007000200017-1	m84.48x
S0004-06142007000200017-1	h33.22
S0004-06142007000200017-1	k11.9
S0004-06142007000200017-1	n13.30
S0004-06142007000200017-1	r10.9
S0004-06142007000200017-1	r10.32
S0004-06142007000200017-1	d16.5
S0004-06142007000200017-1	y93.02
S0004-06142007000200017-1	k14.9
S0004-06142007000200017-1	g95.9
S0004-06142007000200017-1	z99.81
S0004-06142007000500017-1	n40.0
S0004-06142007000500017-1	c61
S0004-06142007000500017-1	n41.2
S0004-06142007000500017-1	n18.9
S0004-06142007000500017-1	e11.9
S0004-06142007000500017-1	r97.20
S0004-06142007000500017-1	r74.0
S0004-06142007000500017-1	z79.52
S0004-06142007000500017-1	r05
S0004-06142007000500017-1	d49.59
S0004-06142007000500017-1	m32.9
S0004-06142007000500017-1	k76.9
S0004-06142007000500017-1	n44.8
S0004-06142007000500017-1	d40.0
S0004-06142007000500017-1	z79.84
S0004-06142007000500017-1	c49.5
S0004-06142007000500017-1	l92.9
S0004-06142007000500017-1	n28.89
S0004-06142007000500017-1	d29.1
S0004-06142007000500017-1	k86.1
S0004-06142007000500017-1	b38.81
S0004-06142007000500017-1	t19.2xx
S0004-06142007000500017-1	n42.31
S0004-06142007000500017-1	t18.3xx
S0004-06142007000500017-1	i48.2
S0004-06142007000500017-1	n50.9
S0004-06142007000500017-1	j44.9
S0004-06142007000500017-1	k62.89
S0004-06142007000500017-1	k52.9
S0004-06142007000500017-1	z79.01
S0004-06142007000500017-1	m19.90
S0004-06142007000500017-1	r40.20
S0004-06142007000500017-1	n40.1
S0004-06142007000500017-1	s37.829d
S0004-06142007000500017-1	s37.829s
S0004-06142007000500017-1	z99.2
S0004-06142007000500017-1	s37.829a
S0004-06142007000500017-1	q04.0
S0004-06142007000500017-1	i70.90
S0004-06142007000500017-1	n50.811
S0004-06142007000500017-1	s37.823d
S0004-06142007000500017-1	s37.823s
S0004-06142007000500017-1	t17.408
S0004-06142007000500017-1	s37.823a
S0004-06142007000500017-1	n45.2
S0004-06142007000500017-1	f10.20
S0004-06142007000500017-1	n42.9
S0004-06142007000500017-1	n48.89
S0004-06142007000500017-1	s37.828d
S0004-06142007000500017-1	b18.2
S0004-06142007000500017-1	k76.89
S0004-06142007000500017-1	s37.828s
S0004-06142007000500017-1	g89.29
S0004-06142007000500017-1	s02.601
S0004-06142007000500017-1	s37.828a
S0004-06142007000500017-1	d44.6
S0004-06142007000500017-1	d22.9
S0004-06142007000500017-1	m25.561
S0004-06142007000500017-1	d12.6
S0004-06142007000500017-1	z99.81
S0004-06142007000500017-1	z79.02
S0004-06142007000500017-1	m84.48x
S0004-06142007000500017-1	z79.1
S0004-06142007000500017-1	r97.21
S0004-06142007000500017-1	h15.092
S0004-06142007000500017-1	g81.91
S0004-06142007000500017-1	e03.9
S0004-06142007000500017-1	n91.0
S0004-06142007000500017-1	z86.718
S0004-06142007000500017-1	c64.1
S0004-06142007000500017-1	i12.9
S0004-06142007000500017-1	h01.9
S0004-06142007000500017-1	r60.0
S0004-06142007000500017-1	n18.5
S0004-06142007000500017-1	i87.2
S0004-06142007000500017-1	k85.90
S0004-06142007000500017-1	z92.3
S0004-06142007000500017-1	r59.0
S0004-06142007000500017-1	n45.3
S0004-06142007000500017-1	z87.891
S0004-06142007000500017-1	r41.840
S0004-06142007000500017-1	q85.01
S0004-06142007000500017-1	j42
S0004-06142007000500017-1	z90.710
S0004-06142007000500017-1	k86.89
S0004-06142007000500017-1	n49.2
S0004-06142007000500017-1	i88.9
S0004-06142007000500017-1	d49.511
S0004-06142007000500017-1	j90
S0004-06142007000500017-1	n42.89
S0004-06142007000500017-1	z92.21
S0004-06142007000500017-1	n18.6
S0004-06142007000500017-1	m25.551
S0004-06142007000500017-1	s37.822d
S0004-06142007000500017-1	w21.00x
S0004-06142007000500017-1	v19.9xx
S0004-06142007000500017-1	z79.4
S0004-06142007000500017-1	r10.31
S0004-06142007000500017-1	i78.1
S0004-06142007000500017-1	z53.29
S0004-06142007000600012-1	r60.9
S0004-06142007000600012-1	r52
S0004-06142007000600012-1	r59.9
S0004-06142007000600012-1	i96
S0004-06142007000600012-1	r59.0
S0004-06142007000600012-1	n50.9
S0004-06142007000600012-1	r10.9
S0004-06142007000600012-1	m62.81
S0004-06142007000600012-1	r60.0
S0004-06142007000600012-1	l53.9
S0004-06142007000600012-1	l98.9
S0004-06142007000600012-1	n48.9
S0004-06142007000600012-1	n48.89
S0004-06142007000600012-1	n43.3
S0004-06142007000600012-1	q55.64
S0004-06142007000600012-1	d49.59
S0004-06142007000600012-1	n48.6
S0004-06142007000600012-1	n50.811
S0004-06142007000600012-1	s30.94xd
S0004-06142007000600012-1	i86.1
S0004-06142007000600012-1	s30.94xs
S0004-06142007000600012-1	c77.9
S0004-06142007000600012-1	s30.94xa
S0004-06142007000600012-1	z79.52
S0004-06142007000600012-1	i82.90
S0004-06142007000600012-1	n48.81
S0004-06142007000600012-1	k68.12
S0004-06142007000600012-1	r51
S0004-06142007000600012-1	h02.849
S0004-06142007000600012-1	m62.89
S0004-06142007000600012-1	m25.551
S0004-06142007000600012-1	h35.81
S0004-06142007000600012-1	r10.31
S0004-06142007000600012-1	m89.9
S0004-06142007000600012-1	n44.2
S0004-06142007000600012-1	m79.604
S0004-06142007000600012-1	m54.5
S0004-06142007000600012-1	m32.9
S0004-06142007000600012-1	s30.93xd
S0004-06142007000600012-1	r19.00
S0004-06142007000600012-1	s30.93xs
S0004-06142007000600012-1	s30.93xa
S0004-06142007000600012-1	s31.30xd
S0004-06142007000600012-1	z79.84
S0004-06142007000600012-1	k40.90
S0004-06142007000600012-1	n48.29
S0004-06142007000600012-1	n48.30
S0004-06142007000600012-1	n45.2
S0004-06142007000600012-1	s31.30xs
S0004-06142007000600012-1	n40.0
S0004-06142007000600012-1	m79.605
S0004-06142007000600012-1	i25.10
S0004-06142007000600012-1	n28.9
S0004-06142007000600012-1	n50.812
S0004-06142007000600012-1	r10.84
S0004-06142007000600012-1	a63.0
S0004-06142007000600012-1	g58.9
S0004-06142007000600012-1	s31.30xa
S0004-06142007000600012-1	s30.22xd
S0004-06142007000600012-1	n28.89
S0004-06142007000600012-1	m62.50
S0004-06142007000600012-1	z79.01
S0004-06142007000600012-1	c79.51
S0004-06142007000600012-1	s72.302
S0004-06142007000600012-1	n50.89
S0004-06142007000600012-1	j81.1
S0004-06142007000600012-1	k66.1
S0004-06142007000600012-1	h47.10
S0004-06142007000600012-1	s30.22xs
S0004-06142007000600012-1	r14.0
S0004-06142007000600012-1	h54.7
S0004-06142007000600012-1	k13.79
S0004-06142007000600012-1	s31.32xd
S0004-06142007000600012-1	n44.8
S0004-06142007000600012-1	d49.2
S0004-06142007000600012-1	c60.9
S0004-06142007000600012-1	x58.xxx
S0004-06142007000600012-1	i82.3
S0004-06142007000600012-1	m25.561
S0004-06142007000600012-1	r07.9
S0004-06142007000600012-1	r10.819
S0004-06142007000600012-1	s31.32xs
S0004-06142007000600012-1	n50.819
S0004-06142007000600012-1	c62.91
S0004-06142007000600012-1	m79.1
S0004-06142007000600012-1	z99.2
S0004-06142007000600012-1	r10.30
S0004-06142007000600012-1	n52.9
S0004-06142007000600012-1	d29.8
S0004-06142007000600012-1	r68.84
S0004-06142007000600012-1	g81.91
S0004-06142007000600012-1	n94.2
S0004-06142007000600012-1	r82.0
S0004-06142007000600012-1	y93.54
S0004-06142007000600012-1	y93.d2
S0004-06142007000600012-1	s30.22xa
S0004-06142007000600012-1	c64.1
S0004-06142007000600012-1	h02.843
S0004-06142007000600012-1	h60.91
S0004-06142007000600012-1	n28.0
S0004-06142007000900011-1	r52
S0004-06142007000900011-1	r58
S0004-06142007000900011-1	i96
S0004-06142007000900011-1	r10.9
S0004-06142007000900011-1	i10
S0004-06142007000900011-1	n28.89
S0004-06142007000900011-1	n39.0
S0004-06142007000900011-1	z79.52
S0004-06142007000900011-1	n18.9
S0004-06142007000900011-1	m54.5
S0004-06142007000900011-1	k92.2
S0004-06142007000900011-1	c64.9
S0004-06142007000900011-1	n50.9
S0004-06142007000900011-1	t46.4x1d
S0004-06142007000900011-1	i25.9
S0004-06142007000900011-1	t46.4x1s
S0004-06142007000900011-1	t46.4x1a
S0004-06142007000900011-1	n28.9
S0004-06142007000900011-1	t46.4x3d
S0004-06142007000900011-1	t46.4x3s
S0004-06142007000900011-1	t46.4x3a
S0004-06142007000900011-1	z79.84
S0004-06142007000900011-1	r56.9
S0004-06142007000900011-1	n23
S0004-06142007000900011-1	r32
S0004-06142007000900011-1	t46.4x2d
S0004-06142007000900011-1	t46.4x2s
S0004-06142007000900011-1	t14.8
S0004-06142007000900011-1	t46.4x2a
S0004-06142007000900011-1	m32.9
S0004-06142007000900011-1	z51.5
S0004-06142007000900011-1	z79.01
S0004-06142007000900011-1	r07.9
S0004-06142007000900011-1	n19
S0004-06142007000900011-1	n20.0
S0004-06142007000900011-1	r10.31
S0004-06142007000900011-1	r68.84
S0004-06142007000900011-1	r19.00
S0004-06142007000900011-1	h57.12
S0004-06142007000900011-1	r39.15
S0004-06142007000900011-1	n28.1
S0004-06142007000900011-1	n17.9
S0004-06142007000900011-1	r10.819
S0004-06142007000900011-1	z99.2
S0004-06142007000900011-1	r10.13
S0004-06142007000900011-1	r10.32
S0004-06142007000900011-1	i50.9
S0004-06142007000900011-1	h54.62
S0004-06142007000900011-1	r10.84
S0004-06142007000900011-1	i11.9
S0004-06142007000900011-1	e27.40
S0004-06142007000900011-1	n28.0
S0004-06142007000900011-1	z79.1
S0004-06142007000900011-1	c79.72
S0004-06142007000900011-1	r10.813
S0004-06142007000900011-1	c74.90
S0004-06142007000900011-1	c79.70
S0004-06142007000900011-1	z79.02
S0004-06142007000900011-1	c74.92
S0004-06142007000900011-1	r59.0
S0004-06142007000900011-1	t14.90
S0004-06142007000900011-1	h02.402
S0004-06142007000900011-1	g40.909
S0004-06142007000900011-1	d68.9
S0004-06142007000900011-1	r10.817
S0004-06142007000900011-1	k76.9
S0004-06142007000900011-1	z87.440
S0004-06142007000900011-1	n36.0
S0004-06142007000900011-1	m79.605
S0004-06142007000900011-1	z99.81
S0004-06142007000900011-1	r07.89
S0004-06142007000900011-1	c49.5
S0004-06142007000900011-1	g40.409
S0004-06142007000900011-1	n50.812
S0004-06142007000900011-1	k86.1
S0004-06142007000900011-1	r20.9
S0004-06142007000900011-1	i86.1
S0004-06142007000900011-1	g45.9
S0004-06142007000900011-1	r05
S0004-06142007000900011-1	g81.94
S0004-06142007000900011-1	r10.2
S0004-06142007000900011-1	c50.912
S0004-06142007000900011-1	h57.8
S0004-06142007000900011-1	o80
S0004-06142007000900011-1	e27.0
S0004-06142007000900011-1	h33.22
S0004-06142007000900011-1	e11.9
S0004-06142007000900011-1	i60.9
S0004-06142007000900011-1	r10.811
S0004-06142007000900011-1	r51
S0004-06142007000900011-1	n18.5
S0004-06142007000900011-1	e27.9
S0004-06142007000900011-1	z79.4
S0004-06142007000900011-1	m54.2
S0004-06142007000900011-1	d49.59
S0004-06142007000900011-1	h43.1
S0004-06142007000900011-1	d49.2
S0004-06142007000900011-1	r10.30
S0004-06142007000900011-1	g89.29
S0004-06142007000900011-1	i48.2
S0004-06142007000900012-1	n28.89
S0004-06142007000900012-1	k44.9
S0004-06142007000900012-1	c64.9
S0004-06142007000900012-1	r59.9
S0004-06142007000900012-1	n28.1
S0004-06142007000900012-1	n28.9
S0004-06142007000900012-1	n23
S0004-06142007000900012-1	c64.1
S0004-06142007000900012-1	n20.0
S0004-06142007000900012-1	n50.9
S0004-06142007000900012-1	h25.011
S0004-06142007000900012-1	d49.2
S0004-06142007000900012-1	k40.90
S0004-06142007000900012-1	m32.9
S0004-06142007000900012-1	r31.0
S0004-06142007000900012-1	z79.52
S0004-06142007000900012-1	h25.019
S0004-06142007000900012-1	d49.519
S0004-06142007000900012-1	n18.9
S0004-06142007000900012-1	n19
S0004-06142007000900012-1	z87.442
S0004-06142007000900012-1	h25.012
S0004-06142007000900012-1	h25.013
S0004-06142007000900012-1	r19.00
S0004-06142007000900012-1	r10.83
S0004-06142007000900012-1	c64.2
S0004-06142007000900012-1	z79.84
S0004-06142007000900012-1	d49.511
S0004-06142007000900012-1	n50.811
S0004-06142007000900012-1	n17.9
S0004-06142007000900012-1	k83.8
S0004-06142007000900012-1	d49.4
S0004-06142007000900012-1	n28.0
S0004-06142007000900012-1	d49.0
S0004-06142007000900012-1	s02.5xx
S0004-06142007000900012-1	m84.30x
S0004-06142007000900012-1	n18.5
S0004-06142007000900012-1	z79.01
S0004-06142007000900012-1	n26.1
S0004-06142007000900012-1	c50.912
S0004-06142007000900012-1	q61.3
S0004-06142007000900012-1	g81.91
S0004-06142007000900012-1	m25.561
S0004-06142007000900012-1	n28.82
S0004-06142007000900012-1	z99.2
S0004-06142007000900012-1	k31.89
S0004-06142007000900012-1	r40.2430
S0004-06142007000900012-1	n13.30
S0004-06142007000900012-1	q63.2
S0004-06142007000900012-1	k59.8
S0004-06142007000900012-1	q07.9
S0004-06142007000900012-1	c83.30
S0004-06142007000900012-1	r10.31
S0004-06142007000900012-1	z94.0
S0004-06142007000900012-1	g40.409
S0004-06142007000900012-1	n32.9
S0004-06142007000900012-1	j90
S0004-06142007000900012-1	m25.541
S0004-06142007000900012-1	m25.551
S0004-06142007000900012-1	m51.24
S0004-06142007000900012-1	r22.0
S0004-06142007000900012-1	r59.0
S0004-06142007000900012-1	r31.29
S0004-06142007000900012-1	g40.109
S0004-06142007000900012-1	d40.11
S0004-06142007000900012-1	r05
S0004-06142007000900012-1	r10.84
S0004-06142007000900012-1	t86.11
S0004-06142007000900012-1	m92.50
S0004-06142007000900012-1	r91.8
S0004-06142007000900012-1	s02.601
S0004-06142007000900012-1	s52.92x
S0004-06142007000900012-1	m84.469a
S0004-06142007000900012-1	h60.91
S0004-06142007000900012-1	k76.89
S0004-06142007000900012-1	r60.0
S0004-06142007000900012-1	m84.469g
S0004-06142007000900012-1	m84.469k
